location,date,stringency_index
Austria,2021-07-10,49.39
Austria,2021-07-11,49.35
Austria,2021-07-12,49.29
Austria,2021-07-13,49.19
Austria,2021-07-14,49.06
Austria,2021-07-15,48.97
Austria,2021-07-16,48.84
Austria,2021-07-17,48.77
Austria,2021-07-18,48.73
Austria,2021-07-19,48.68
Austria,2021-07-20,48.61
Austria,2021-07-21,48.51
Austria,2021-07-22,48.4
Austria,2021-07-23,48.29
Austria,2021-07-24,48.21
Austria,2021-07-25,48.17
Austria,2021-07-26,48.12
Austria,2021-07-27,48.03
Austria,2021-07-28,47.94
Austria,2021-07-29,47.87
Austria,2021-07-30,47.78
Austria,2021-07-31,47.72
Austria,2021-08-01,47.67
Austria,2021-08-02,47.63
Austria,2021-08-03,47.55
Austria,2021-08-04,47.48
Austria,2021-08-05,47.42
Austria,2021-08-06,47.34
Austria,2021-08-07,47.29
Austria,2021-08-08,47.25
Austria,2021-08-09,47.23
Austria,2021-08-10,47.16
Austria,2021-08-11,53.14
Austria,2021-08-12,53.08
Austria,2021-08-13,53.03
Austria,2021-08-14,53.0
Austria,2021-08-15,52.98
Austria,2021-08-16,52.94
Austria,2021-08-17,52.89
Austria,2021-08-18,52.85
Austria,2021-08-19,52.8
Austria,2021-08-20,52.76
Austria,2021-08-21,52.73
Austria,2021-08-22,52.72
Austria,2021-08-23,52.7
Austria,2021-08-24,52.67
Austria,2021-08-25,52.65
Austria,2021-08-26,52.62
Austria,2021-08-27,52.59
Austria,2021-08-28,52.58
Austria,2021-08-29,52.57
Austria,2021-08-30,52.56
Austria,2021-08-31,52.54
Austria,2021-09-01,52.52
Austria,2021-09-02,52.5
Austria,2021-09-03,52.48
Austria,2021-09-04,52.46
Austria,2021-09-05,52.46
Austria,2021-09-06,52.45
Austria,2021-09-07,52.43
Austria,2021-09-08,52.41
Austria,2021-09-09,46.29
Austria,2021-09-10,46.27
Austria,2021-09-11,46.25
Austria,2021-09-12,46.25
Austria,2021-09-13,46.24
Austria,2021-09-14,46.23
Austria,2021-09-15,46.76
Austria,2021-09-16,46.74
Austria,2021-09-17,46.73
Austria,2021-09-18,55.05
Austria,2021-09-19,55.04
Austria,2021-09-20,55.03
Austria,2021-09-21,55.02
Austria,2021-09-22,55.0
Austria,2021-09-23,54.98
Austria,2021-09-24,54.96
Austria,2021-09-25,54.95
Austria,2021-09-26,54.95
Austria,2021-09-27,54.94
Austria,2021-09-28,54.92
Austria,2021-09-29,46.57
Austria,2021-09-30,46.56
Austria,2021-10-01,46.54
Austria,2021-10-02,46.53
Austria,2021-10-03,46.52
Austria,2021-10-04,46.51
Austria,2021-10-05,46.5
Austria,2021-10-06,46.48
Austria,2021-10-07,46.46
Austria,2021-10-08,46.44
Austria,2021-10-09,46.43
Austria,2021-10-10,46.43
Austria,2021-10-11,46.42
Austria,2021-10-12,46.4
Austria,2021-10-13,46.39
Austria,2021-10-14,46.37
Austria,2021-10-15,46.34
Austria,2021-10-16,46.34
Austria,2021-10-17,46.33
Austria,2021-10-18,54.66
Austria,2021-10-19,54.64
Austria,2021-10-20,54.63
Austria,2021-10-21,54.61
Austria,2021-10-22,54.59
Austria,2021-10-23,54.58
Austria,2021-10-24,54.58
